provider,model,id,category,gender,color,itemName,description,themes,occasions,vibes,styles,aesthetic,fit,season,function,subCategory_1,subCategory_2
openai,gpt-4o-mini,item_11,Accessories,men,black,Ombre Swim Trunks,"These stylish ombre swim trunks feature a comfortable elastic waistband and a drawstring for the perfect fit. Made for days by the pool or beach, they are designed with a trendy color gradient that adds a modern touch to your swimwear collection.",beach;outdoor;summer,beach;pool;vacation,cool;relaxed;playful,casual;beachwear;sporty,coastal;summer;resort,regular_fit;drawstring;comfortable,summer,swim;quick_dry;lightweight,Bags,other
openai,gpt-4o-mini,item_12,Accessories,women,black,Classic Black Baseball Cap,"Stay stylish and protected from the sun with this classic black baseball cap. Made with high-quality materials, it features a relaxed fit and an adjustable strap for comfort. Ideal for casual outings or adding a sporty touch to your outfit.",street;classic,everyday;weekend;outdoor,cool;laid-back,casual;streetwear,minimalist;urban,relaxed_fit,all_season,comfort;lightweight,Headwear,Caps
openai,gpt-4o-mini,item_13,Apparel,men,blue,Men's Light Blue Button-Up Shirt,"This men's light blue button-up shirt is perfect for any smart casual occasion. Crafted from a breathable fabric, it offers both comfort and style. Pair it with jeans for a polished yet relaxed look.",classic,work;weekend;dinner,elegant;polished;comfortable,smart_casual;classic;business_casual,clean_girl;vintage;preppy,regular_fit,all_season,layering;comfort;easy_care,Tops,Shirts (Button-Up)
openai,gpt-4o-mini,item_14,Apparel,men,grey,Slim Fit Grey Trousers,"These slim fit grey trousers are perfect for the modern man. Crafted from comfortable fabric, they offer a polished look suitable for both work and casual outings. Pair them with a button-up or a casual tee for versatile styling options.",classic,work;weekend;errands,comfortable;polished;refined,smart_casual;business_casual;tailored,clean_girl;minimalist;vintage,slim_fit;regular_fit,all_season,comfort;travel_friendly,Bottoms,Chinos
openai,gpt-4o-mini,item_15,Apparel,men,green,Men's Green Lounge Shorts,"Enjoy comfort and style with these men's green lounge shorts, perfect for relaxing at home or running errands. Crafted from soft fabric, they feature an elastic waistband and a casual design, making them a go-to choice for warm days.",casual;athletic;outdoor,everyday;home;errands,comfortable;relaxed;laid-back,sporty;casual;loungewear,minimalist;coastal;soft_girl,relaxed_fit;regular_fit;shorts,summer;all_season;transitional,comfort;easy_care;lightweight,Bottoms,Shorts
openai,gpt-4o-mini,item_16,Shoes,men,black,Men's Black Leather Loafers,"These men's loafers are crafted from premium black leather, offering a sleek and polished look. Perfect for formal occasions or sophisticated everyday wear, they combine comfort with timeless style.",classic,work;formal_event;business_casual,elegant;classy;polished,formal;classic;smart_casual,old_money;clean_girl;vintage,regular_fit,all_season,comfort;style,Formal,Dress Shoes
openai,gpt-4o-mini,item_17,Apparel,men,pink,Men's Pink Long Sleeve Shirt,"This men's long sleeve shirt features a soft pink hue, perfect for adding a touch of color to your wardrobe. Made from breathable fabric, it is designed for comfort and style, making it suitable for various occasions. Pair it effortlessly with jeans or chinos for a polished look.",classic,work;business_casual;date_night,elegant;polished;refined,smart_casual;classic;business_casual,clean_girl;minimalist;coastal,regular_fit,all_season,easy_care;lightweight;comfort,Tops,Shirts (Button-Up)
openai,gpt-4o-mini,item_18,Apparel,men,blue,Men's Blue Hoodie with Logo,"Stay warm and stylish with this men's blue hoodie featuring a logo design. Perfect for casual outings or lounging at home, it offers both comfort and a sporty look. Made from soft materials, this hoodie is ideal for layering during the cooler months.",athletic;street;casual,everyday;weekend;lounge,comfortable;relaxed;cool,casual;sporty;streetwear,streetwear;comfortable;minimalist,oversized;regular_fit;relaxed_fit,fall;winter;all_season,layering;comfort;warmth,Tops,Hoodies
openai,gpt-4o-mini,item_19,Accessories,men,blue,Citizen Eco-Drive Radio Controlled Watch,"This sleek Citizen Eco-Drive watch combines functionality and style with its precise radio-controlled feature. The striking blue and black design is perfect for any outfit, making it a versatile accessory for the modern man. Engineered for clarity and durability, it makes a reliable choice for everyday wear or special occasions.",luxury;utility,everyday;work;formal_event,elegant;polished;confident,classic;formal;smart_casual,clean_girl;modern;luxury,regular_fit,all_season,performance;weather_protection;travel_friendly,Watches,Watches
openai,gpt-4o-mini,item_20,Apparel,men,blue,Men's Blue Polo Shirt,"This men's polo shirt features a classic design in a rich blue color. Crafted for comfort, it’s perfect for casual outings or adding a smart touch to your everyday wardrobe. Ideal for various occasions, this versatile piece is a must-have in any man's collection.",classic,everyday;weekend;errands,comfortable;relaxed;classic,casual;smart_casual;preppy,minimalist,regular_fit,all_season,comfort;layering,Tops,Polos
