"id","is_active","name","parent_id","slug","sort_order"
"00000000-0000-0000-0000-000000000228",True,"Skirts","00000000-0000-0000-0000-000000000102","skirts",8
"00000000-0000-0000-0000-000000000241",True,"Dresses","00000000-0000-0000-0000-000000000103","dresses",1
"00000000-0000-0000-0000-000000000242",True,"Jumpsuits","00000000-0000-0000-0000-000000000103","jumpsuits",2
"00000000-0000-0000-0000-000000000243",True,"Rompers","00000000-0000-0000-0000-000000000103","rompers",3
"019af9b4-f510-7021-80a9-d112c14184fa",True,"Jackets","00000000-0000-0000-0000-000000000104","jackets",1
"00000000-0000-0000-0000-000000000262",True,"Coats","00000000-0000-0000-0000-000000000104","coats",2
"00000000-0000-0000-0000-000000000263",True,"Parkas","00000000-0000-0000-0000-000000000104","parkas",3
"00000000-0000-0000-0000-000000000264",True,"Vests","00000000-0000-0000-0000-000000000104","vests",4
"00000000-0000-0000-0000-000000000265",True,"Blazers","00000000-0000-0000-0000-000000000104","blazers",5
"00000000-0000-0000-0000-000000000266",True,"Windbreakers","00000000-0000-0000-0000-000000000104","windbreakers",6
"00000000-0000-0000-0000-000000000281",True,"Suits","00000000-0000-0000-0000-000000000105","suits",1
"00000000-0000-0000-0000-000000000304",True,"Compression","00000000-0000-0000-0000-000000000106","compression",4
"019af9b5-1e04-71c1-a470-718b52b8b669",True,"Tracksuits","00000000-0000-0000-0000-000000000106","tracksuits",5
"00000000-0000-0000-0000-000000000321",True,"Underwear","00000000-0000-0000-0000-000000000107","underwear",1
"00000000-0000-0000-0000-000000000322",True,"Bras","00000000-0000-0000-0000-000000000107","bras",2
"00000000-0000-0000-0000-000000000323",True,"Socks","00000000-0000-0000-0000-000000000107","socks",3
"00000000-0000-0000-0000-000000000325",True,"Loungewear","00000000-0000-0000-0000-000000000107","loungewear",5
"00000000-0000-0000-0000-000000000342",True,"Bikini","00000000-0000-0000-0000-000000000108","bikini",2
"00000000-0000-0000-0000-000000000404",True,"Boots","00000000-0000-0000-0000-000000000002","boots",4
"00000000-0000-0000-0000-000000000441",True,"Sneakers","00000000-0000-0000-0000-000000000402","sneakers",1
"00000000-0000-0000-0000-000000000462",True,"Heels","00000000-0000-0000-0000-000000000403","heels",2
"00000000-0000-0000-0000-000000000501",True,"Slides","00000000-0000-0000-0000-000000000405","slides",1
"00000000-0000-0000-0000-000000000601",True,"Bags","00000000-0000-0000-0000-000000000003","bags",1
"00000000-0000-0000-0000-000000000602",True,"Headwear","00000000-0000-0000-0000-000000000003","headwear",2
"00000000-0000-0000-0000-000000000603",True,"Jewelry","00000000-0000-0000-0000-000000000003","jewelry",3
"00000000-0000-0000-0000-000000000605",True,"Eyewear","00000000-0000-0000-0000-000000000003","eyewear",5
"00000000-0000-0000-0000-000000000621",True,"Backpacks","00000000-0000-0000-0000-000000000601","backpacks",1
"00000000-0000-0000-0000-000000000421",True,"Running Shoes","00000000-0000-0000-0000-000000000401","running-shoes",1
"00000000-0000-0000-0000-000000000422",True,"Training Shoes","00000000-0000-0000-0000-000000000401","training-shoes",2
"00000000-0000-0000-0000-000000000423",True,"Basketball Shoes","00000000-0000-0000-0000-000000000401","basketball-shoes",3
"00000000-0000-0000-0000-000000000201",True,"T-Shirts","00000000-0000-0000-0000-000000000101","t-shirts",1
"00000000-0000-0000-0000-000000000202",True,"Long Sleeve Tops","00000000-0000-0000-0000-000000000101","long-sleeve-tops",2
"00000000-0000-0000-0000-000000000203",True,"Shirts (Button-Up)","00000000-0000-0000-0000-000000000101","button-up-shirts",3
"00000000-0000-0000-0000-000000000205",True,"Tank Tops","00000000-0000-0000-0000-000000000101","tank-tops",5
"00000000-0000-0000-0000-000000000206",True,"Crop Tops","00000000-0000-0000-0000-000000000101","crop-tops",6
"00000000-0000-0000-0000-000000000282",True,"Suit Separates (Blazers, Dress Pants)","00000000-0000-0000-0000-000000000105","suit-separates",2
"00000000-0000-0000-0000-000000000283",True,"Matching Sets","00000000-0000-0000-0000-000000000105","matching-sets",3
"00000000-0000-0000-0000-000000000301",True,"Sports Bras","00000000-0000-0000-0000-000000000106","sports-bras",1
"00000000-0000-0000-0000-000000000302",True,"Workout Tops","00000000-0000-0000-0000-000000000106","workout-tops",2
"00000000-0000-0000-0000-000000000303",True,"Workout Bottoms","00000000-0000-0000-0000-000000000106","workout-bottoms",3
"00000000-0000-0000-0000-000000000324",True,"Sleepwear / Pajamas","00000000-0000-0000-0000-000000000107","sleepwear-and-pajamas",4
"00000000-0000-0000-0000-000000000341",True,"One-Piece","00000000-0000-0000-0000-000000000108","one-piece",1
"00000000-0000-0000-0000-000000000343",True,"Swim Trunks","00000000-0000-0000-0000-000000000108","swim-trunks",3
"00000000-0000-0000-0000-000000000344",True,"Rash Guards","00000000-0000-0000-0000-000000000108","rash-guards",4
"00000000-0000-0000-0000-000000000624",True,"Handbags","00000000-0000-0000-0000-000000000601","handbags",4
"00000000-0000-0000-0000-000000000625",True,"Wallets","00000000-0000-0000-0000-000000000601","wallets",5
"00000000-0000-0000-0000-000000000641",True,"Caps","00000000-0000-0000-0000-000000000602","caps",1
"00000000-0000-0000-0000-000000000642",True,"Beanies","00000000-0000-0000-0000-000000000602","beanies",2
"00000000-0000-0000-0000-000000000643",True,"Hats","00000000-0000-0000-0000-000000000602","hats",3
"00000000-0000-0000-0000-000000000661",True,"Necklaces","00000000-0000-0000-0000-000000000603","necklaces",1
"00000000-0000-0000-0000-000000000662",True,"Rings","00000000-0000-0000-0000-000000000603","rings",2
"00000000-0000-0000-0000-000000000663",True,"Bracelets","00000000-0000-0000-0000-000000000603","bracelets",3
"00000000-0000-0000-0000-000000000664",True,"Earrings","00000000-0000-0000-0000-000000000603","earrings",4
"00000000-0000-0000-0000-000000000701",True,"Sunglasses","00000000-0000-0000-0000-000000000605","sunglasses",1
"00000000-0000-0000-0000-000000000741",True,"Scarves","00000000-0000-0000-0000-000000000607","scarves",1
"00000000-0000-0000-0000-000000000742",True,"Gloves","00000000-0000-0000-0000-000000000607","gloves",2
"00000000-0000-0000-0000-000000000424",True,"Soccer Cleats","00000000-0000-0000-0000-000000000401","soccer-cleats",4
"00000000-0000-0000-0000-000000000442",True,"Slip-ons","00000000-0000-0000-0000-000000000402","slip-ons",2
"00000000-0000-0000-0000-000000000481",True,"Ankle Boots","00000000-0000-0000-0000-000000000404","ankle-boots",1
"00000000-0000-0000-0000-000000000482",True,"Chelsea Boots","00000000-0000-0000-0000-000000000404","chelsea-boots",2
"00000000-0000-0000-0000-000000000483",True,"Winter Boots","00000000-0000-0000-0000-000000000404","winter-boots",3
"00000000-0000-0000-0000-000000000484",True,"Hiking Boots","00000000-0000-0000-0000-000000000404","hiking-boots",4
"00000000-0000-0000-0000-000000000503",True,"Flip-Flops","00000000-0000-0000-0000-000000000405","flip-flops",3
"00000000-0000-0000-0000-000000000604",True,"Belts","00000000-0000-0000-0000-000000000003","belts-group",4
"00000000-0000-0000-0000-000000000607",True,"Scarves & Gloves","00000000-0000-0000-0000-000000000003","scarves-and-gloves",7
"00000000-0000-0000-0000-000000000622",True,"Crossbody Bags","00000000-0000-0000-0000-000000000601","crossbody-bags",2
"00000000-0000-0000-0000-000000000623",True,"Tote Bags","00000000-0000-0000-0000-000000000601","tote-bags",3
"00000000-0000-0000-0000-000000000681",True,"Belts","00000000-0000-0000-0000-000000000604","belts-items",1
"00000000-0000-0000-0000-000000000721",True,"Watches","00000000-0000-0000-0000-000000000606","watches-items",1
"00000000-0000-0000-0000-000000000702",True,"Glasses Accessories","00000000-0000-0000-0000-000000000605","glasses-accessories",2
"00000000-0000-0000-0000-000000000401",True,"Athletic","00000000-0000-0000-0000-000000000002","athletic-shoes",1
"00000000-0000-0000-0000-000000000402",True,"Casual","00000000-0000-0000-0000-000000000002","casual-shoes",2
"00000000-0000-0000-0000-000000000403",True,"Formal","00000000-0000-0000-0000-000000000002","formal-shoes",3
"00000000-0000-0000-0000-000000000405",True,"Sandals","00000000-0000-0000-0000-000000000002","sandals-group",5
"00000000-0000-0000-0000-000000000461",True,"Dress Shoes","00000000-0000-0000-0000-000000000403","dress-shoes",1
"00000000-0000-0000-0000-000000000502",True,"Sandals","00000000-0000-0000-0000-000000000405","sandals-items",2
"00000000-0000-0000-0000-000000000606",True,"Watches","00000000-0000-0000-0000-000000000003","watches-group",6
